,description,tags,rating
1/B,popular spreadsheets systems ( example <unknown> ) follow numeration columns use first column number a second — number b etc till column 26 mark z. two - letter number : column 27 number aa 28 — ab column 52 mark az zz follow three - letter number etc row mark integer number start 1 . cell name concatenation column row number example <unknown> name cell column 55 row 23 . sometimes another numeration system use : <unknown> x y integer number show column row number <unknown> instance <unknown> cell previous example task write a program read give sequence cell coordinate produce item write accord rule another numeration system first line input contain integer number n ( 1 ≤ n ≤ 105 ) number coordinate test follow n line contain coordinate coordinate correct cells column and/or row number larger 106 write n line line contain a cell coordinate numeration system,"['implementation', 'math']",1600.0
10/A,tom interest power consumption favourite laptop laptop three modes normal mode laptop consume p1 watt per minute t1 minutes tom move mouse touch keyboard last time a screensaver start power consumption change p2 watt per minute finally t2 minutes start screensaver laptop switch ` ` sleep '' mode consume p3 watt per minute tom move mouse touch keyboard laptop second third mode switch first ( normal ) mode tom 's work laptop divide n time periods [ l1 r1 ] [ l2 r2 ] ... [ ln rn ] interval tom continuously move mouse press button keyboard periods tom stay away laptop find total amount power consume laptop period [ l1 rn ] first line contain 6 integer number n p1 p2 p3 t1 t2 ( 1 ≤ n ≤ 100 0 ≤ p1 p2 p3 ≤ 100 1 ≤ t1 t2 ≤ 60 ) follow n line contain description tom 's work i - th line contain two space - separated integers li ri ( 0 ≤ li < ri ≤ 1440 ri < li + 1 i < n ) stand start end i - th period work output answer problem,['implementation'],900.0
10/B,cinema halls berland rectangles k row k seat k odd number row seat number 1 k. safety reason people come box office buy ticket allow choose seat formerly choice make a cashier responsibility a special seat program find large majority berland 's inhabitants go cinema order watch a movie 's want sit close hall center possible moreover a company m people come watch a movie want necessarily occupy m successive seat one row let 's formulate algorithm accord program choose seat sell ticket request m seat come program determine row number x segment [ yl yr ] seat number row yr - yl + 1 = m. possible variants a final result program choose one minimum function value total seat remoteness center say — row seat number ` ` central '' seat function value seat remoteness hall center amount minimum function value one program choose one closer screen ( i.e row number x lower ) variants still multiple choose one minimum yl get yet task simulate work program first line contain two integers n k ( 1 ≤ n ≤ 1000 1 ≤ k ≤ 99 ) — amount request hall size respectively second line contain n space - separated integers mi range [ 1 k ] — request program output n line i - th line output « -1 » ( without quote ) impossible find mi successive seat one row otherwise output three number x yl yr . separate number a space,"['dp', 'implementation']",1500.0
100/E,n lamps a line lamps number 1 n leave right also n key key number i press lamps number x <unknown> change state two integer number a b say a|b exist integer c a × c = b. <unknown> like play key randomly press k key want know final state lamps help write a pike piece code solve task first line input contain a single integer n number lamps ( 1 ≤ n ≤ 105 ) follow line contain n word i - th word describe initial state lamp number i ( see sample detail ) follow line contain a single integer k ( 1 ≤ k ≤ 104 ) number time a key press next line come k integers range [ 1 n ] number press key write n word output describe final state lamps see sample detail,['math'],1600.0
100/J,aryo get a lot intervals <unknown> birthday really excite decide color intervals color a simple rule call a color nice exist three intervals a b c follow condition satisfy simultaneously : moreover find every intervals i j least one point i n't j. give set intervals find minimum number k aryo find a nice color k color first line contain a single integer n ( 1 ≤ n ≤ 103 ) number intervals follow n line contain a interval description interval describe two number si ei start end point ( - 105 < si ei < 105 si ≤ ei ) see sample clarity a square bracket stand include correspond endpoint a round bracket stand exclude write a single integer k — minimum number color need a nice color,"['greedy', 'math']",2400.0
1003/E,give three integers $$$ n $$$ $$$ d $$$ $$$ k $$$ task construct undirected tree $$$ n $$$ vertices diameter $$$ d $$$ degree vertex $$$ k $$$ say impossible undirected tree a connect undirected graph $$$ n - 1 $$$ edge diameter a tree maximum length a simple path ( a path vertex appear ) pair vertices tree degree a vertex number edge incident vertex ( i.e a vertex $$$ u $$$ number edge $$$ ( u v ) $$$ belong tree $$$ v $$$ vertex a tree ) first line input contain three integers $$$ n $$$ $$$ d $$$ $$$ k $$$ ( $$$ 1 \le n d k \le 400000 $$$ ) tree satisfy condition print one word ` ` '' ( without quote ) otherwise first line print ` ` yes '' ( without quote ) print $$$ n - 1 $$$ line describe edge a tree satisfy condition vertices tree must number $$$ 1 $$$ $$$ n $$$ print edge vertices connect edge order multiple answer print <unknown>,['graphs'],2100.0
1006/B,polycarp practice problem solve skill a list $$$ n $$$ problems difficulties $$$ a_1 a_2 \dots a_n $$$ respectively plan practice exactly $$$ k $$$ days day solve least one problem list polycarp solve problems order give list skip problem list solve $$$ n $$$ problems exactly $$$ k $$$ days thus day polycarp solve a contiguous sequence ( consecutive ) problems start list ca n't skip problems solve multiple time a result $$$ k $$$ days solve $$$ n $$$ problems profit $$$ j $$$ -th day polycarp 's practice maximum among difficulties problems polycarp solve $$$ j $$$ -th day ( i.e solve problems indices $$$ l $$$ $$$ r $$$ a day profit day $$$ \max\limits _ { l \le i \le r } a_i $$$ ) total profit practice sum profit $$$ k $$$ days practice want help polycarp get maximum possible total profit valid ways solve problems task distribute $$$ n $$$ problems $$$ k $$$ days satisfy condition a way total profit maximum example $$$ n = 8 k = 3 $$$ $$$ a = [ 5 4 2 6 5 1 9 2 ] $$$ one possible distributions maximum total profit : $$$ [ 5 4 2 ] [ 6 5 ] [ 1 9 2 ] $$$ total profit equal $$$ 5 + 6 + 9 = 20 $$$ first line input contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 1 \le k \le n \le 2000 $$$ ) — number problems number days respectively second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 2000 $$$ ) — difficulties problems polycarp 's list order place list ( i.e order polycarp solve ) first line output print maximum possible total profit second line print exactly $$$ k $$$ positive integers $$$ t_1 t_2 \dots t_k $$$ ( $$$ t_1 + t_2 + \dots + t_k $$$ must equal $$$ n $$$ ) $$$ t_j $$$ mean number problems polycarp solve $$$ j $$$ -th day order achieve maximum possible total profit practice many possible answer may print first example describe problem statement second example one possible distribution third example best answer distribute problems follow way : $$$ [ 1 2000 ] [ 2000 2 ] $$$ total profit distribution $$$ 2000 + 2000 = 4000 $$$,"['greedy', 'implementation', 'sortings']",1200.0
1006/C,give array $$$ d_1 d_2 \dots d_n $$$ consist $$$ n $$$ integer number task split array three part ( may empty ) a way element array belong exactly one three part part form a consecutive contiguous subsegment ( possibly empty ) original array let sum elements first part $$$ sum_1 $$$ sum elements second part $$$ sum_2 $$$ sum elements third part $$$ sum_3 $$$ among possible ways split array choose a way $$$ sum_1 = sum_3 $$$ $$$ sum_1 $$$ maximum possible formally first part array contain $$$ a $$$ elements second part array contain $$$ b $$$ elements third part contain $$$ c $$$ elements : $$$ $$$ sum_1 = \sum\limits _ { 1 \le i \le a } d_i $$$ $$$ $$$ $$$ sum_2 = \sum\limits _ { a + 1 \le i \le a + b } d_i $$$ $$$ $$$ $$$ sum_3 = \sum\limits _ { a + b + 1 \le i \le a + b + c } d_i $$$ $$$ sum empty array $$$ 0 $$$ task find a way split array $$$ sum_1 = sum_3 $$$ $$$ sum_1 $$$ maximum possible first line input contain one integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number elements array $$$ d $$$ second line input contain $$$ n $$$ integers $$$ d_1 d_2 \dots d_n $$$ ( $$$ 1 \le d_i \le 1000000000 $$$ ) — elements array $$$ d $$$ print a single integer — maximum possible value $$$ sum_1 $$$ consider condition $$$ sum_1 = sum_3 $$$ must meet obviously least one valid way split array exist ( use $$$ a = <unknown> $$$ $$$ b = n $$$ ) first example one possible split maximize $$$ sum_1 $$$ : $$$ [ 1 3 1 ] [ ~ ] [ 1 4 ] $$$ second example way $$$ <unknown> $$$ : $$$ [ 1 3 ] [ 2 1 ] [ 4 ] $$$ third example one way split array : $$$ [ ~ ] [ 4 1 2 ] [ ~ ] $$$,"['binary search', 'data structures', 'two pointers']",1200.0
1009/B,give a ternary string ( a string consist character ' 0 ' ' 1 ' ' 2 ' ) swap two adjacent ( consecutive ) character ' 0 ' ' 1 ' ( i.e replace ` ` 01 '' ` ` 10 '' vice versa ) two adjacent ( consecutive ) character ' 1 ' ' 2 ' ( i.e replace ` ` 12 '' ` ` 21 '' vice versa ) example string ` ` <unknown> '' perform follow move : note swap ` ` 02 '' $$$ \rightarrow $$$ ` ` 20 '' vice versa perform operations give string exclude describe task obtain minimum possible ( lexicographically ) string use swap arbitrary number time ( possibly zero ) string $$$ a $$$ lexicographically less string $$$ b $$$ ( string $$$ a $$$ $$$ b $$$ length ) exist position $$$ i $$$ ( $$$ 1 \le i \le |a| $$$ $$$ |s| $$$ length string $$$ s $$$ ) every $$$ j < i $$$ hold $$$ a_j = b_j $$$ $$$ a_i < b_i $$$ first line input contain string $$$ s $$$ consist character ' 0 ' ' 1 ' ' 2 ' length $$$ 1 $$$ $$$ 100000 $$$ ( inclusive ) print a single string — minimum possible ( lexicographically ) string obtain use swap describe arbitrary number time ( possibly zero ),"['greedy', 'implementation']",1400.0
1012/C,welcome innopolis city throughout whole year innopolis citizens suffer <unknown> city construction window room see sequence n hill i - th height ai innopolis administration want build house hill however sake city appearance a house build hill strictly higher neighbour hill ( present ) example sequence heights 5 4 6 2 house could build hill heights 5 6 innopolis administration excavator decrease height arbitrary hill one one hour excavator work one hill a time allow decrease hill zero height even negative value increase height hill impossible city administration want build k house must least k hill satisfy condition minimum time require adjust hill achieve administration 's plan ? however exact value k yet determine could please calculate answer k range ? denote n divide two round first line input contain integer n ( 1 ≤ n ≤ 5000 ) — the number hill sequence second line contain n integers ai ( 1 ≤ ai ≤ 100 000 ) — the heights hill sequence print exactly number separate space i - th print number equal minimum number hours require level hill become possible build i house first example get least one hill suitable construction one decrease second hill one one hour sequence heights become 1 0 1 1 1 first hill become suitable construction first example get least two least three suitable hill one decrease second fourth hill sequence heights become 1 0 1 0 1 hill 1 3 5 become suitable construction,['dp'],1900.0
