,description,tags,rating
1747/D,give array $$$ a $$$ $$$ n $$$ integers $$$ a_1 a_2 a_3 \ldots a_n $$$ answer $$$ q $$$ independent query consist two integers $$$ l $$$ $$$ r $$$ find detail xor operation first line contain two integers $$$ n $$$ $$$ q $$$ $$$ ( 1 \le n q \le 2 \cdot 100000 ) $$$ — length array $$$ a $$$ number query next line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ $$$ ( 0 \le a_i \lt 2^ { 30 } ) $$$ — elements array $$$ a $$$ $$$ i $$$ -th next $$$ q $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ $$$ ( 1 \le l_i \le r_i \le n ) $$$ — description $$$ i $$$ -th query query output a single integer — answer query first query $$$ l = 3 r = 4 $$$ subarray = $$$ [ 3 3 ] $$$ apply operation subarrays length $$$ 1 $$$ wo n't change array ; hence impossible make elements equal $$$ 0 $$$ second query $$$ l = 4 r = 6 $$$ subarray = $$$ [ 3 1 2 ] $$$ choose whole subarray $$$ ( l = 4 r = 6 ) $$$ replace elements xor $$$ ( 3 \oplus 1 \oplus 2 ) = 0 $$$ make subarray $$$ [ 0 0 0 ] $$$ fifth query $$$ l = 1 r = 6 $$$ subarray = $$$ [ 3 0 3 3 1 2 ] $$$ make operations follow :,['data structures'],1900.0
1771/F,hossam give a sequence integers $$$ a_1 \ a_2 \ \dots \ a_n $$$ length $$$ n $$$ moreover give $$$ q $$$ query type $$$ ( l \ r ) $$$ query consider elements $$$ a_l \ a _ { l + 1 } \ \dots \ a_r $$$ hossam want know smallest number sequence occur sequence odd number time need compute answer query process next query first line input contain one integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) length sequence second line contain $$$ n $$$ integers $$$ a_1 \ a_2 \ \dots \ a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) third line contain one integer $$$ q $$$ ( $$$ 1 \le q \le 200000 $$$ ) number query next $$$ q $$$ line contain two integers $$$ a $$$ $$$ b $$$ ( $$$ 0 \le a \ b \le 2000000000 $$$ ) number use encode query let $$$ \mathrm { ans } _ i $$$ answer $$$ i $$$ -th query $$$ \mathrm { ans } _ 0 $$$ zero $$$ $$$ l_i = a_i \oplus \mathrm { ans } _ { i - 1 } $$$ $$$ $$$ $$$ r_i = b_i \oplus \mathrm { ans } _ { i - 1 } $$$ $$$ $$$ l_i \ r_i $$$ parameters $$$ i $$$ -th query $$$ \oplus $$$ mean bitwise exclusive operation guarantee $$$ 1 \le l \le r \le n $$$ query print smallest number occur odd number time give segment sequence number print $$$ 0 $$$ example $$$ $$$ l_1 = 1 \ r_1 = 2 $$$ $$$ $$$ $$$ l_2 = 1 \ r_2 = 3 $$$ $$$ $$$ $$$ <unknown> = 2 \ r_3 = 4 $$$ $$$ $$$ $$$ <unknown> = 1 \ <unknown> = 4 $$$ $$$ $$$ $$$ <unknown> = 2 \ <unknown> = 2 $$$ $$$ $$$ $$$ <unknown> = 1 \ <unknown> = 5 $$$ $$$,['data structures'],2500.0
1777/F,give array $$$ a $$$ consist $$$ n $$$ non - negative integers numbness a subarray $$$ a_l a _ { l+1 } \ldots a_r $$$ ( arbitrary $$$ l \leq r $$$ ) define $$$ $$$ \max ( a_l a _ { l+1 } \ldots a_r ) \oplus ( a_l \oplus a _ { l+1 } \oplus \ldots \oplus a_r ) $$$ $$$ $$$ \oplus $$$ denote bitwise xor operation find maximum numbness subarrays test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 200000 $$$ ) second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \leq a_i \leq 1000000000 $$$ ) guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case print one integer — maximum numbness subarrays give array first test case subarray $$$ [ 3 4 5 ] $$$ maximum value $$$ 5 $$$ hence numbness $$$ 3 \oplus 4 \oplus 5 \oplus 5 $$$ = $$$ 7 $$$ maximum possible numbness array second test case subarray $$$ [ 47 52 ] $$$ provide maximum numbness,['data structures'],2400.0
1556/G,mention previously william really like play video game one favorite game player character a universe every planet <unknown> a binary number $$$ 0 $$$ $$$ 2^n - 1 $$$ planet gate allow player move planet $$$ i $$$ planet $$$ j $$$ binary representations $$$ i $$$ $$$ j $$$ differ exactly one bite william want test see handle process follow query game universe : first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \leq n \leq 50 $$$ $$$ 1 \leq m \leq 50000 $$$ ) number bits binary representation planets ' <unknown> number query respectively next $$$ m $$$ line contain a query two type : block l r — query destruction planets number $$$ l $$$ $$$ r $$$ inclusively ( $$$ 0 \le l \le r < 2^n $$$ ) 's guarantee planet destroy <unknown> a b — query reachability planets $$$ a $$$ $$$ b $$$ ( $$$ 0 \le a b < 2^n $$$ ) 's guarantee planets $$$ a $$$ $$$ b $$$ n't destroy yet query type ask must output ` ` 1 '' a new line possible reach planet $$$ b $$$ planet $$$ a $$$ ` ` 0 '' otherwise ( without <unknown> mark ) first example test <unknown> follow way : response a query ask 0 7 positive next query block 3 6 graph look follow way ( destroy vertices highlight ) : response a query ask 0 7 negative since path vertex $$$ 0 $$$ vertex $$$ 7 $$$ must go one destroy vertices,['data structures'],3300.0
235/C,days ago <unknown> learn answer query ` ` many time a string x occur a string s '' quickly <unknown> string s. want make harder want ask ` ` many consecutive substrings s cyclical isomorphic a give string x '' give string s n string xi string xi find many consecutive substrings s cyclical isomorphic xi two string call cyclical isomorphic one rotate one string get one ' rotate ' mean ' to take consecutive <unknown> ( maybe none ) begin a string put back end string order ' example string ` ` abcde '' rotate string ` ` <unknown> '' take character ` ` abc '' begin put end ` ` <unknown> '' first line contain a non - empty string s. length string s greater 106 character second line contain integer n ( 1 ≤ n ≤ 105 ) — number query n line follow : i - th line contain string xi — string i - th query total length xi less equal 106 character problem string consist lowercase english letter query xi print a single integer show many consecutive substrings s cyclical isomorphic xi print answer query order give input,['data structures'],2700.0
1437/G,simplicity let 's say ` ` death note '' a notebook kill a person name write 's easy kill 's pretty hard keep track people n't kill still plan decide make a ` ` death database management system '' — a computer program provide easy access database possible victims let describe <unknown> let 's define a victim <unknown> : a victim a name ( necessarily unique ) consist lowercase latin letter integer suspicion value start program user enter a list $$$ n $$$ victim name a database suspicion value set $$$ 0 $$$ user make query two type : remind program n't kill people help search name write actual notebook thus list victims database n't change throughout query wait ? write program ! first line contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 300000 $$$ ) — number victims number query respectively next $$$ n $$$ line contain a single string $$$ s_i $$$ — name $$$ i $$$ -th victim name consist lowercase latin letter next $$$ m $$$ line contain a query one two type : least one query second type total length string $$$ s_i $$$ n't exceed $$$ 300000 $$$ total length string $$$ q $$$ n't exceed $$$ 300000 $$$ query second type print integer value victim name a contiguous substring $$$ q $$$ print $$$ -1 $$$ otherwise print maximum suspicion value a victim whose name a contiguous substring $$$ q $$$,['data structures'],2600.0
1608/G,give $$$ m $$$ string a tree $$$ n $$$ nod edge letter write answer $$$ q $$$ query query describe $$$ 4 $$$ integers $$$ u $$$ $$$ v $$$ $$$ l $$$ $$$ r $$$ answer query total number occurrences $$$ str ( u v ) $$$ string indices $$$ l $$$ $$$ r $$$ $$$ str ( u v ) $$$ define string make concatenate letter write edge shortest path $$$ u $$$ $$$ v $$$ ( order traverse ) first line input contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 2 \le n \le 100000 $$$ $$$ 1 \le m q \le 100000 $$$ ) $$$ i $$$ -th follow $$$ n-1 $$$ line contain two integers $$$ u_i v_i $$$ a lowercase latin letter $$$ c_i $$$ ( $$$ 1 \le u_i v_i \le n $$$ $$$ u_i \neq v_i $$$ ) denote edge nod $$$ u_i v_i $$$ a character $$$ c_i $$$ 's guarantee edge form a tree follow $$$ m $$$ line contain string consist lowercase latin letter total length string exceed $$$ 100000 $$$ $$$ q $$$ line follow contain four integers $$$ u $$$ $$$ v $$$ $$$ l $$$ $$$ r $$$ ( $$$ 1 \le u v \le n $$$ $$$ u \neq v $$$ $$$ 1 \le l \le r \le m $$$ ) denote query query print a single integer — answer query,['data structures'],3500.0
1621/I,consider array integers $$$ c = [ c_1 c_2 \ldots c_n ] $$$ length $$$ n $$$ let 's build sequence array $$$ <unknown> d_1 d_2 \ldots d _ { n } $$$ length $$$ n+1 $$$ follow way : array $$$ x $$$ subarray array $$$ y $$$ $$$ x $$$ obtain deletion several ( possibly zero ) elements begin $$$ y $$$ several ( possibly zero ) elements end $$$ y $$$ array $$$ c $$$ let 's denote array $$$ d_n $$$ $$$ op ( c ) $$$ alice array integers $$$ a = [ a_1 a_2 \ldots a_n ] $$$ length $$$ n $$$ build sequence array $$$ b_0 b_1 \ldots b_n $$$ length $$$ n+1 $$$ follow way : ask $$$ q $$$ query elements sequence array $$$ b_0 b_1 \ldots b_n $$$ query consist two integers $$$ i $$$ $$$ j $$$ answer query value $$$ j $$$ -th element array $$$ b_i $$$ first line contain single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) — length array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) — array $$$ a $$$ third line contain single integer $$$ q $$$ ( $$$ 1 \leq q \leq 1000000 $$$ ) — number query next $$$ q $$$ line contain two integers $$$ i $$$ $$$ j $$$ ( $$$ 1 \leq i j \leq n $$$ ) — parameters query output $$$ q $$$ integers : value $$$ b _ { i j } $$$ require $$$ i $$$ $$$ j $$$ first test case $$$ b_0 = a = [ 2 1 3 1 ] $$$ $$$ b_1 $$$ construct follow way :,['data structures'],3500.0
1801/G,", take string $$$ t $$$ a set $$$ n $$$ string $$$ s_1 $$$ $$$ s_2 $$$ $$$ s_3 $$$ ... $$$ s_n $$$ philip $$$ m $$$ query $$$ i $$$ th philip want take a substring string $$$ t $$$ $$$ l_i $$$ th $$$ r_i $$$ th character count number substrings match string set formally philip want count number pair position $$$ a $$$ $$$ b $$$ $$$ l_i \le a \le b \le r_i $$$ substring string $$$ t $$$ $$$ a $$$ th $$$ b $$$ th character coincide string $$$ s_j $$$ set a substring string $$$ t $$$ $$$ a $$$ th $$$ b $$$ th character a string obtain $$$ t $$$ remove $$$ a - 1 $$$ character begin $$$ |t| - b $$$ character end $$$ |t| $$$ denote length string $$$ t $$$ philip already solve problem ? first line contain two positive integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 500\,000 $$$ ) — number row set number query second line contain a single string $$$ t $$$ consist lowercase letter english alphabet ( $$$ 1 \le |t| \le 5000000 $$$ ) follow $$$ n $$$ line describe string set $$$ i $$$ th a single string $$$ s_i $$$ give consist lowercase letter english alphabet denote $$$ s $$$ total length string set guarantee $$$ s \le 1000000 $$$ well string $$$ s_i $$$ different follow line query enter $$$ i $$$ th contain two positive integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le |t| $$$ ) — leave right border substring $$$ t $$$ $$$ i $$$ -th query a single line print $$$ m $$$ integers $$$ i $$$ th equal answer $$$ i $$$ th query first example first query require entire string count number substrings include set substrings $$$ [ 1 3 ] $$$ $$$ [ 4 6 ] $$$ coincide string ` ` aba '' substrings match string ` ` a '' $$$ [ 1 1 ] $$$ $$$ [ 3 3 ] $$$ $$$ [ 5 5 ] $$$ $$$ [ 7 7 ] $$$ substring $$$ [ 3 4 ] $$$ match string ` ` ac '' total turn 7 substrings string ` ` abacaba '' match string set second query a substring position 1 position 3 take source string string ` ` aba '' string ` ` aba '' enter 1 time string ` ` a '' enter 2 time string ` ` ac '' enter a substring third query a substring 2nd <unknown> position take source string string ` ` <unknown> '' string ` ` aba '' include 1 time string ` ` a '' include 3 time string ` ` ac '' include 1 time a substring",['data structures'],3400.0
727/E,several years ago tolya n computer game point time decide burn cd write name game one another a circle cd clockwise order name distinct length name equal k. name n't overlap thus a cyclic string length n·k write cd several years pass tolya ca n't remember game burn cd know g popular game days game burn among g game game burn restore valid list game tolya could burn cd several years ago first line input contain two positive integers n k ( 1 ≤ n ≤ 105 1 ≤ k ≤ 105 ) — amount game tolya burn cd length name second line input contain one string consist lowercase english letter — string tolya write cd split arbitrary place length string n·k guarantee length greater 106 . third line input contain one positive integer g ( n ≤ g ≤ 105 ) — amount popular game could write cd guarantee total length name popular game greater 2·106 next g line contain a single string — name popular game name consist lowercase english letter length k. guarantee name distinct answer print ` ` '' ( without quote ) otherwise print two line first line print ` ` yes '' ( without quote ) second line print n integers — game name write cd print game order could write cd mean clockwise order print game start position remember game burn cd several possible answer print,['data structures'],2300.0
